# h w c b kh kw kn stride padding
# alexnet_cifar10
112 112 128 64 3 3 128 1 1
112 112 128 64 3 3 128 1 1
56 56 256 64 3 3 128 2 1
56 56 256 64 3 3 256 1 1
56 56 256 64 1 1 128 2 0
56 56 256 64 3 3 256 1 1
56 56 256 64 3 3 256 1 1
28 28 512 64 3 3 256 2 1
28 28 512 64 3 3 512 1 1
28 28 512 64 1 1 256 2 0
28 28 512 64 3 3 512 1 1
28 28 512 64 3 3 512 1 1
# densenet121_cifar10
32 32 64 64 3 3 3 1 1
32 32 128 64 1 1 64 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 96 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 128 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 160 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 192 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 224 1 0
32 32 32 64 3 3 128 1 1
32 32 128 64 1 1 256 1 0
16 16 128 64 1 1 128 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 160 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 192 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 224 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 256 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 288 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 320 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 352 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 384 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 416 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 448 1 0
16 16 32 64 3 3 128 1 1
16 16 128 64 1 1 480 1 0
16 16 32 64 3 3 128 1 1
16 16 256 64 1 1 512 1 0
8 8 128 64 1 1 256 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 288 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 320 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 352 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 384 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 416 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 448 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 480 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 512 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 544 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 576 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 608 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 640 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 672 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 704 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 736 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 768 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 800 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 832 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 864 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 896 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 928 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 960 1 0
8 8 32 64 3 3 128 1 1
8 8 128 64 1 1 992 1 0
8 8 32 64 3 3 128 1 1
8 8 512 64 1 1 1024 1 0
4 4 128 64 1 1 512 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 544 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 576 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 608 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 640 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 672 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 704 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 736 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 768 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 800 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 832 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 864 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 896 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 928 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 960 1 0
4 4 32 64 3 3 128 1 1
4 4 128 64 1 1 992 1 0
4 4 32 64 3 3 128 1 1
# densenet121_imagenet
224 224 64 64 3 3 3 1 1
224 224 128 64 1 1 64 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 96 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 128 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 160 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 192 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 224 1 0
224 224 32 64 3 3 128 1 1
224 224 128 64 1 1 256 1 0
112 112 128 64 1 1 128 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 160 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 192 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 224 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 256 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 288 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 320 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 352 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 384 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 416 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 448 1 0
112 112 32 64 3 3 128 1 1
112 112 128 64 1 1 480 1 0
112 112 32 64 3 3 128 1 1
112 112 256 64 1 1 512 1 0
56 56 128 64 1 1 256 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 288 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 320 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 352 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 384 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 416 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 448 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 480 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 512 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 544 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 576 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 608 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 640 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 672 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 704 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 736 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 768 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 800 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 832 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 864 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 896 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 928 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 960 1 0
56 56 32 64 3 3 128 1 1
56 56 128 64 1 1 992 1 0
56 56 32 64 3 3 128 1 1
56 56 512 64 1 1 1024 1 0
28 28 128 64 1 1 512 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 544 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 576 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 608 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 640 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 672 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 704 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 736 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 768 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 800 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 832 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 864 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 896 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 928 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 960 1 0
28 28 32 64 3 3 128 1 1
28 28 128 64 1 1 992 1 0
28 28 32 64 3 3 128 1 1
# googlenet_cifar10
32 32 192 64 3 3 3 1 1
32 32 64 64 1 1 192 1 0
32 32 96 64 1 1 192 1 0
32 32 128 64 3 3 96 1 1
32 32 16 64 1 1 192 1 0
32 32 32 64 3 3 16 1 1
32 32 32 64 3 3 32 1 1
32 32 32 64 1 1 192 1 0
32 32 128 64 1 1 256 1 0
32 32 128 64 1 1 256 1 0
32 32 192 64 3 3 128 1 1
32 32 32 64 1 1 256 1 0
32 32 96 64 3 3 32 1 1
32 32 96 64 3 3 96 1 1
32 32 64 64 1 1 256 1 0
16 16 192 64 1 1 480 1 0
16 16 96 64 1 1 480 1 0
16 16 208 64 3 3 96 1 1
16 16 16 64 1 1 480 1 0
16 16 48 64 3 3 16 1 1
16 16 48 64 3 3 48 1 1
16 16 64 64 1 1 480 1 0
16 16 160 64 1 1 512 1 0
16 16 112 64 1 1 512 1 0
16 16 224 64 3 3 112 1 1
16 16 24 64 1 1 512 1 0
16 16 64 64 3 3 24 1 1
16 16 64 64 3 3 64 1 1
16 16 64 64 1 1 512 1 0
16 16 128 64 1 1 512 1 0
16 16 128 64 1 1 512 1 0
16 16 256 64 3 3 128 1 1
16 16 24 64 1 1 512 1 0
16 16 64 64 3 3 24 1 1
16 16 64 64 3 3 64 1 1
16 16 64 64 1 1 512 1 0
16 16 112 64 1 1 512 1 0
16 16 144 64 1 1 512 1 0
16 16 288 64 3 3 144 1 1
16 16 32 64 1 1 512 1 0
16 16 64 64 3 3 32 1 1
16 16 64 64 3 3 64 1 1
16 16 64 64 1 1 512 1 0
16 16 256 64 1 1 528 1 0
16 16 160 64 1 1 528 1 0
16 16 320 64 3 3 160 1 1
16 16 32 64 1 1 528 1 0
16 16 128 64 3 3 32 1 1
16 16 128 64 3 3 128 1 1
16 16 128 64 1 1 528 1 0
8 8 256 64 1 1 832 1 0
8 8 160 64 1 1 832 1 0
8 8 320 64 3 3 160 1 1
8 8 32 64 1 1 832 1 0
8 8 128 64 3 3 32 1 1
8 8 128 64 3 3 128 1 1
8 8 128 64 1 1 832 1 0
8 8 384 64 1 1 832 1 0
8 8 192 64 1 1 832 1 0
8 8 384 64 3 3 192 1 1
8 8 48 64 1 1 832 1 0
8 8 128 64 3 3 48 1 1
8 8 128 64 3 3 128 1 1
8 8 128 64 1 1 832 1 0
