1000 1000 1000 0.000000e+00 0.000000e+00	2.011278e-03 2.134957e-03 2.194078e-03 2.782676e-03	9.943926e+02 9.367870e+02 9.115446e+02 7.187326e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.009450e-03 2.134296e-03 2.252636e-03 2.880021e-03	9.952972e+02 9.370771e+02 8.878487e+02 6.944394e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.739161e-03 1.918727e-03 1.929673e-03 2.521976e-03	1.149980e+03 1.042358e+03 1.036445e+03 7.930290e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.623949e-03 1.657257e-03 1.639156e-03 2.590453e-03	1.231566e+03 1.206813e+03 1.220140e+03 7.720657e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.620095e-03 1.689456e-03 1.639646e-03 2.357291e-03	1.234496e+03 1.183813e+03 1.219775e+03 8.484315e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.068676e-02 1.034189e-02 2.848363e-03 2.819453e-03	4.915604e+01 1.933883e+02 7.021577e+02 7.093575e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.848799e-03 1.797770e-03 1.926337e-03 2.575610e-03	1.081783e+03 1.112489e+03 1.038240e+03 7.765151e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.016952e-03 2.142793e-03 2.191146e-03 2.728326e-03	9.915952e+02 9.333613e+02 9.127644e+02 7.330502e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.035129e-03 2.237407e-03 2.301974e-03 2.919604e-03	9.827387e+02 8.938919e+02 8.688195e+02 6.850244e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.861761e-03 2.073109e-03 2.184786e-03 2.722170e-03	1.074252e+03 9.647345e+02 9.154215e+02 7.347080e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.009936e-03 2.193180e-03 2.435600e-03 2.857385e-03	9.950566e+02 9.119179e+02 8.211528e+02 6.999407e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.004723e-03 2.007343e-03 2.137749e-03 2.353092e-03	9.976440e+02 9.963420e+02 9.355635e+02 8.499455e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.886206e-03 2.157203e-03 2.208389e-03 2.690172e-03	1.060330e+03 9.271264e+02 9.056376e+02 7.434469e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.910256e-03 2.191984e-03 2.195070e-03 2.810670e-03	1.046980e+03 9.124155e+02 9.111327e+02 7.115741e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.650790e-03 1.624359e-03 1.645040e-03 2.229326e-03	1.211541e+03 1.231255e+03 1.215776e+03 8.971322e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.006471e-02 4.668785e-03 2.237900e-03 2.406621e-03	4.991924e+01 4.283770e+02 8.936950e+02 8.310407e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.773130e-03 1.960618e-03 2.011027e-03 2.698969e-03	1.127949e+03 1.020087e+03 9.945166e+02 7.410237e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.031235e-03 2.207508e-03 2.360977e-03 2.807152e-03	9.846226e+02 9.059989e+02 8.471069e+02 7.124659e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.014636e-03 2.216656e-03 2.264701e-03 2.898992e-03	9.927351e+02 9.022600e+02 8.831189e+02 6.898950e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.012862e-03 2.227054e-03 2.215142e-03 2.976591e-03	9.936101e+02 8.980474e+02 9.028766e+02 6.719096e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.648615e-03 1.612646e-03 1.693713e-03 2.409786e-03	1.213139e+03 1.240198e+03 1.180838e+03 8.299491e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.708470e-03 1.688051e-03 1.642113e-03 2.336480e-03	1.170638e+03 1.184798e+03 1.217943e+03 8.559885e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.023472e-03 2.148286e-03 2.172975e-03 2.872877e-03	9.884001e+02 9.309748e+02 9.203972e+02 6.961662e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.872918e-03 2.131631e-03 2.224700e-03 2.905265e-03	1.067852e+03 9.382486e+02 8.989976e+02 6.884054e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.669257e-03 1.665534e-03 1.686589e-03 2.416508e-03	1.198138e+03 1.200816e+03 1.185825e+03 8.276406e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.334492e-02 4.912049e-03 3.271466e-03 3.346389e-03	4.614151e+01 4.071621e+02 6.113467e+02 5.976592e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.511661e-03 1.668317e-03 1.817019e-03 2.349076e-03	1.323048e+03 1.198813e+03 1.100704e+03 8.513986e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.926186e-03 1.938585e-03 2.122972e-03 2.628234e-03	1.038321e+03 1.031680e+03 9.420756e+02 7.609673e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.620684e-03 1.752568e-03 1.745783e-03 2.380136e-03	1.234047e+03 1.141183e+03 1.145618e+03 8.402881e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.141226e-03 2.029199e-03 2.385451e-03 2.915716e-03	9.340443e+02 9.856106e+02 8.384158e+02 6.859379e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.006434e-03 2.186373e-03 2.235079e-03 2.771954e-03	9.967932e+02 9.147570e+02 8.948230e+02 7.215127e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.003515e-03 2.210164e-03 2.241537e-03 2.932945e-03	9.982455e+02 9.049102e+02 8.922449e+02 6.819084e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.053060e-03 2.113327e-03 2.256106e-03 2.861075e-03	9.741556e+02 9.463751e+02 8.864831e+02 6.990380e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.540510e-03 1.785438e-03 1.802891e-03 2.417382e-03	1.298271e+03 1.120173e+03 1.109329e+03 8.273414e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.660770e-03 1.746511e-03 1.796748e-03 2.421815e-03	1.204261e+03 1.145140e+03 1.113122e+03 8.258269e+02
2000 2000 2000 0.000000e+00 0.000000e+00	6.799412e-02 5.487716e-02 1.045702e-02 1.478498e-02	2.353145e+02 2.915603e+02 1.530073e+03 1.082179e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.323528e-02 8.355120e-03 8.908130e-03 1.360308e-02	1.208890e+03 1.914993e+03 1.796112e+03 1.176204e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.319584e-02 8.344215e-03 8.835479e-03 1.362812e-02	1.212503e+03 1.917496e+03 1.810881e+03 1.174043e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.225030e-02 9.165564e-03 8.928314e-03 1.357528e-02	1.306090e+03 1.745665e+03 1.792052e+03 1.178613e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.361286e-02 8.557396e-03 8.839545e-03 1.356291e-02	1.175359e+03 1.869728e+03 1.810048e+03 1.179688e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.274811e-02 9.153784e-03 8.844268e-03 1.358199e-02	1.255088e+03 1.747911e+03 1.809081e+03 1.178030e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.152062e-02 9.182279e-03 8.933138e-03 1.368966e-02	1.388814e+03 1.742487e+03 1.791084e+03 1.168766e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.353704e-02 8.389306e-03 8.861212e-03 1.360703e-02	1.181942e+03 1.907190e+03 1.805622e+03 1.175862e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.254697e-02 9.201598e-03 8.984076e-03 1.358056e-02	1.275209e+03 1.738828e+03 1.780929e+03 1.178155e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.297587e-02 8.560712e-03 8.871549e-03 1.352841e-02	1.233058e+03 1.869003e+03 1.803518e+03 1.182696e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.302129e-02 1.235034e-02 1.037645e-02 1.493917e-02	2.191142e+02 1.295511e+03 1.541954e+03 1.071010e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.275890e-02 9.018036e-03 8.868285e-03 1.392848e-02	1.254027e+03 1.774222e+03 1.804182e+03 1.148725e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.356346e-02 8.299258e-03 8.942861e-03 1.390781e-02	1.179640e+03 1.927883e+03 1.789137e+03 1.150433e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.263187e-02 8.948377e-03 8.990291e-03 1.396953e-02	1.266637e+03 1.788034e+03 1.779698e+03 1.145350e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.356611e-02 8.171558e-03 8.925611e-03 1.394617e-02	1.179409e+03 1.958011e+03 1.792594e+03 1.147269e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.265406e-02 8.782049e-03 8.894246e-03 1.406400e-02	1.264416e+03 1.821898e+03 1.798916e+03 1.137657e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.350118e-02 8.268364e-03 8.867568e-03 1.405952e-02	1.185082e+03 1.935087e+03 1.804328e+03 1.138019e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.239462e-02 8.753114e-03 8.890126e-03 1.397185e-02	1.290883e+03 1.827921e+03 1.799750e+03 1.145159e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.327096e-02 8.346072e-03 8.899984e-03 1.392078e-02	1.205640e+03 1.917070e+03 1.797756e+03 1.149361e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.289154e-02 8.902316e-03 8.888571e-03 1.398212e-02	1.241124e+03 1.797285e+03 1.800064e+03 1.144319e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.856421e-02 1.273484e-02 1.040610e-02 1.467842e-02	2.036551e+02 1.256396e+03 1.537560e+03 1.090035e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.325332e-02 8.173105e-03 8.831327e-03 1.355162e-02	1.207244e+03 1.957640e+03 1.811732e+03 1.180671e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.276398e-02 9.308903e-03 8.832338e-03 1.356940e-02	1.253527e+03 1.718785e+03 1.811525e+03 1.179124e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.318891e-02 8.335915e-03 8.832024e-03 1.349290e-02	1.213140e+03 1.919405e+03 1.811589e+03 1.185808e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.262392e-02 8.593475e-03 8.818974e-03 1.353156e-02	1.267435e+03 1.861878e+03 1.814270e+03 1.182421e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.251092e-02 9.226892e-03 8.848546e-03 1.361931e-02	1.278883e+03 1.734062e+03 1.808207e+03 1.174803e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.344878e-02 8.229889e-03 8.854887e-03 1.357730e-02	1.189699e+03 1.944133e+03 1.806912e+03 1.178437e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.272073e-02 8.747982e-03 8.878481e-03 1.360664e-02	1.257790e+03 1.828993e+03 1.802110e+03 1.175896e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.205437e-02 8.553721e-03 8.929547e-03 1.365279e-02	1.327319e+03 1.870531e+03 1.791804e+03 1.171921e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.310881e-02 8.330490e-03 8.851580e-03 1.352690e-02	1.220553e+03 1.920655e+03 1.807587e+03 1.182828e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.166076e-02 1.341638e-02 1.004960e-02 1.483515e-02	2.232742e+02 1.192572e+03 1.592104e+03 1.078520e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.231037e-02 9.542908e-03 8.436918e-03 1.382372e-02	1.299717e+03 1.676638e+03 1.896427e+03 1.157431e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.328866e-02 8.648480e-03 8.412191e-03 1.375765e-02	1.204034e+03 1.850036e+03 1.902002e+03 1.162990e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.271813e-02 9.189018e-03 8.430726e-03 1.375540e-02	1.258047e+03 1.741209e+03 1.897820e+03 1.163179e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.173646e-02 8.841364e-03 8.393060e-03 1.377179e-02	1.363273e+03 1.809676e+03 1.906337e+03 1.161795e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.303004e-02 9.472678e-03 8.425987e-03 1.374257e-02	1.227932e+03 1.689068e+03 1.898887e+03 1.164265e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.329977e-02 8.556780e-03 8.384839e-03 1.376108e-02	1.203029e+03 1.869862e+03 1.908206e+03 1.162700e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.240404e-02 9.281904e-03 8.410285e-03 1.386297e-02	1.289902e+03 1.723784e+03 1.902433e+03 1.154154e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.321338e-02 8.747998e-03 8.401978e-03 1.373597e-02	1.210894e+03 1.828990e+03 1.904313e+03 1.164825e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.267496e-02 8.509126e-03 8.430075e-03 1.405391e-02	1.262332e+03 1.880334e+03 1.897967e+03 1.138473e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.745788e-02 1.083786e-01 1.013394e-02 1.481199e-02	2.065639e+02 1.476306e+02 1.578853e+03 1.080206e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.245678e-02 9.381075e-03 8.459142e-03 1.376140e-02	1.284441e+03 1.705561e+03 1.891445e+03 1.162673e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.320267e-02 8.701229e-03 8.510220e-03 1.371651e-02	1.211876e+03 1.838821e+03 1.880092e+03 1.166477e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.279885e-02 9.307217e-03 8.456140e-03 1.380424e-02	1.250113e+03 1.719096e+03 1.892116e+03 1.159065e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.346890e-02 8.670834e-03 8.458138e-03 1.373204e-02	1.187922e+03 1.845267e+03 1.891669e+03 1.165158e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.304372e-02 9.706379e-03 8.476709e-03 1.372507e-02	1.226644e+03 1.648401e+03 1.887525e+03 1.165750e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.335968e-02 8.602636e-03 8.488278e-03 1.373600e-02	1.197633e+03 1.859895e+03 1.884952e+03 1.164823e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.277621e-02 9.479870e-03 8.489027e-03 1.377628e-02	1.252328e+03 1.687787e+03 1.884786e+03 1.161417e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.325757e-02 8.800727e-03 8.451688e-03 1.374779e-02	1.206858e+03 1.818032e+03 1.893113e+03 1.163823e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.269083e-02 9.211711e-03 8.606911e-03 1.380066e-02	1.260753e+03 1.736919e+03 1.858971e+03 1.159365e+03
3000 3000 3000 0.000000e+00 0.000000e+00	1.076736e-01 3.237137e-02 2.931057e-02 4.644031e-02	5.015156e+02 1.668141e+03 1.842339e+03 1.162783e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.639150e-02 2.592854e-02 2.692227e-02 4.421804e-02	2.046113e+03 2.082648e+03 2.005774e+03 1.221221e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.583751e-02 2.578204e-02 2.659617e-02 4.408232e-02	2.089985e+03 2.094482e+03 2.030368e+03 1.224981e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.648663e-02 2.579766e-02 2.655927e-02 4.408961e-02	2.038764e+03 2.093213e+03 2.033189e+03 1.224778e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.516593e-02 2.954115e-02 2.708307e-02 4.416185e-02	2.145758e+03 1.827959e+03 1.993865e+03 1.222775e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.807274e-02 2.580291e-02 2.660465e-02 4.411531e-02	1.923574e+03 2.092788e+03 2.029720e+03 1.224065e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.416437e-02 2.593294e-02 2.654239e-02 4.406160e-02	2.234695e+03 2.082294e+03 2.034482e+03 1.225557e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.074287e-02 3.699710e-02 2.868928e-02 4.633347e-02	1.325385e+03 1.459574e+03 1.882236e+03 1.165464e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.599054e-02 2.514684e-02 2.677281e-02 4.430965e-02	2.077679e+03 2.147388e+03 2.016972e+03 1.218696e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.702379e-02 2.620485e-02 2.730039e-02 4.431413e-02	1.998240e+03 2.060687e+03 1.977994e+03 1.218573e+03
3000 3000 3000 0.000000e+00 0.000000e+00	1.159062e-01 3.152215e-02 2.831886e-02 4.879872e-02	4.658941e+02 1.713081e+03 1.906857e+03 1.106586e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.569984e-02 2.544411e-02 2.581156e-02 4.605364e-02	2.101180e+03 2.122299e+03 2.092086e+03 1.172546e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.632618e-02 2.538458e-02 2.556757e-02 4.591440e-02	2.051190e+03 2.127276e+03 2.112051e+03 1.176102e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.440041e-02 2.519035e-02 2.571189e-02 4.615482e-02	2.213077e+03 2.143678e+03 2.100195e+03 1.169975e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.538325e-02 2.531472e-02 2.972827e-02 4.507666e-02	2.127387e+03 2.133146e+03 1.816453e+03 1.197959e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.765198e-02 2.713268e-02 2.544382e-02 4.523874e-02	1.952844e+03 1.990220e+03 2.122323e+03 1.193667e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.578061e-02 2.521488e-02 2.566016e-02 4.487097e-02	2.094598e+03 2.141592e+03 2.104430e+03 1.203451e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.299636e-02 3.568531e-02 2.763366e-02 4.677537e-02	1.255920e+03 1.513228e+03 1.954138e+03 1.154454e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.553266e-02 2.529620e-02 2.587804e-02 4.479186e-02	2.114938e+03 2.134708e+03 2.086711e+03 1.205576e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.692440e-02 2.542948e-02 2.616343e-02 4.476617e-02	2.005616e+03 2.123519e+03 2.063949e+03 1.206268e+03
3000 3000 3000 0.000000e+00 0.000000e+00	9.606158e-02 3.122481e-02 2.813865e-02 4.665862e-02	5.621394e+02 1.729394e+03 1.919069e+03 1.157342e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.534376e-02 2.503976e-02 2.539736e-02 4.422521e-02	2.130702e+03 2.156570e+03 2.126205e+03 1.221023e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.557412e-02 2.548019e-02 2.535446e-02 4.396753e-02	2.111509e+03 2.119293e+03 2.129803e+03 1.228179e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.599626e-02 2.514259e-02 2.546687e-02 4.404736e-02	2.077222e+03 2.147750e+03 2.120402e+03 1.225953e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.550188e-02 2.489572e-02 2.883861e-02 4.448230e-02	2.117491e+03 2.169048e+03 1.872490e+03 1.213966e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.847659e-02 2.683724e-02 2.624296e-02 4.454769e-02	1.896294e+03 2.012130e+03 2.057695e+03 1.212184e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.639089e-02 2.492830e-02 2.591966e-02 4.474829e-02	2.046161e+03 2.166212e+03 2.083360e+03 1.206750e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.970784e-02 3.693806e-02 3.014122e-02 4.669859e-02	1.086348e+03 1.461907e+03 1.791567e+03 1.156352e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.601573e-02 2.488083e-02 2.557109e-02 4.452835e-02	2.075667e+03 2.170346e+03 2.111760e+03 1.212711e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.673543e-02 2.534776e-02 2.619550e-02 4.455175e-02	2.019792e+03 2.130366e+03 2.061422e+03 1.212074e+03
3000 3000 3000 0.000000e+00 0.000000e+00	1.126244e-01 3.210672e-02 2.802063e-02 4.585947e-02	4.794697e+02 1.681891e+03 1.927151e+03 1.177510e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.587001e-02 2.562284e-02 2.537178e-02 4.373635e-02	2.087359e+03 2.107495e+03 2.128349e+03 1.234671e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.724310e-02 2.562972e-02 2.548276e-02 4.353448e-02	1.982153e+03 2.106929e+03 2.119080e+03 1.240396e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.480697e-02 2.584261e-02 2.561212e-02 4.333287e-02	2.176808e+03 2.089572e+03 2.108377e+03 1.246167e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.569607e-02 2.543319e-02 3.094855e-02 4.437892e-02	2.101489e+03 2.123210e+03 1.744831e+03 1.216794e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.835039e-02 2.704841e-02 2.610694e-02 4.422337e-02	1.904735e+03 1.996421e+03 2.068415e+03 1.221074e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.548582e-02 2.538401e-02 2.602431e-02 4.424038e-02	2.118825e+03 2.127323e+03 2.074983e+03 1.220604e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.189249e-02 3.442181e-02 2.799889e-02 4.620918e-02	1.289014e+03 1.568773e+03 1.928648e+03 1.168599e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.511549e-02 2.529875e-02 2.615487e-02 4.410923e-02	2.150068e+03 2.134493e+03 2.064625e+03 1.224234e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.879292e-02 2.557923e-02 2.685256e-02 4.444663e-02	1.875461e+03 2.111088e+03 2.010982e+03 1.214940e+03
3000 3000 3000 0.000000e+00 0.000000e+00	9.572807e-02 3.154446e-02 2.799985e-02 4.664143e-02	5.640979e+02 1.711869e+03 1.928582e+03 1.157769e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.572139e-02 2.547903e-02 2.528548e-02 4.427951e-02	2.099420e+03 2.119390e+03 2.135613e+03 1.219526e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.622377e-02 2.501422e-02 2.530174e-02 4.426101e-02	2.059201e+03 2.158772e+03 2.134240e+03 1.220035e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.480950e-02 2.524302e-02 2.528031e-02 4.439086e-02	2.176586e+03 2.139205e+03 2.136050e+03 1.216467e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.466604e-02 2.528559e-02 2.929243e-02 4.470912e-02	2.189245e+03 2.135604e+03 1.843480e+03 1.207807e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.777495e-02 2.726240e-02 2.562991e-02 4.549549e-02	1.944198e+03 1.980750e+03 2.106914e+03 1.186931e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.544881e-02 2.526740e-02 2.648197e-02 4.497254e-02	2.121906e+03 2.137141e+03 2.039124e+03 1.200733e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.805587e-02 3.657594e-02 2.772076e-02 4.639545e-02	1.123692e+03 1.476380e+03 1.947999e+03 1.163907e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.655148e-02 2.469677e-02 2.553484e-02 4.418466e-02	2.033785e+03 2.186520e+03 2.114758e+03 1.222144e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.708200e-02 2.558740e-02 2.604394e-02 4.469105e-02	1.993945e+03 2.110414e+03 2.073419e+03 1.208296e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.592341e-01 6.950248e-02 7.114315e-02 1.128647e-01	8.038479e+02 1.841661e+03 1.799189e+03 1.134101e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.196127e-02 6.223546e-02 6.854735e-02 1.205923e-01	2.463373e+03 2.056705e+03 1.867322e+03 1.061427e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.179636e-02 8.036511e-02 7.017116e-02 1.100721e-01	1.782820e+03 1.592731e+03 1.824111e+03 1.162874e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.148670e-02 6.068887e-02 6.966736e-02 1.075805e-01	2.081751e+03 2.109118e+03 1.837302e+03 1.189807e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.338433e-02 6.593712e-02 6.942497e-02 1.101014e-01	2.397707e+03 1.941243e+03 1.843717e+03 1.162565e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.278610e-02 6.254946e-02 6.677211e-02 1.057769e-01	1.758577e+03 2.046381e+03 1.916968e+03 1.210094e+03
4000 4000 4000 0.000000e+00 0.000000e+00	3.405051e-01 6.357952e-02 6.979269e-02 1.182181e-01	3.759121e+02 2.013227e+03 1.834003e+03 1.082745e+03
