1000 1000 1000 0.000000e+00 0.000000e+00	1.579656e-03 1.741922e-03 1.602961e-03 2.263250e-03	1.266098e+03 1.148157e+03 1.247691e+03 8.836849e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.666150e-03 1.660553e-03 1.623741e-03 2.257414e-03	1.200372e+03 1.204418e+03 1.231724e+03 8.859695e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.650656e-03 1.696089e-03 1.751633e-03 2.810834e-03	1.211639e+03 1.179184e+03 1.141792e+03 7.115326e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.632171e-03 1.654904e-03 1.547556e-03 2.923607e-03	1.225362e+03 1.208529e+03 1.292360e+03 6.840865e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.544808e-02 4.638671e-03 2.842719e-03 3.440886e-03	4.400626e+01 4.311580e+02 7.035517e+02 5.812457e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.733700e-03 1.866777e-03 1.711264e-03 2.400749e-03	1.153602e+03 1.071365e+03 1.168727e+03 8.330734e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.004035e-03 2.212567e-03 2.129941e-03 2.837481e-03	9.979867e+02 9.039274e+02 9.389931e+02 7.048505e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.080276e-03 2.204834e-03 2.083359e-03 2.872487e-03	9.614109e+02 9.070978e+02 9.599881e+02 6.962608e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.990687e-03 2.192986e-03 2.030040e-03 2.760398e-03	1.004678e+03 9.119985e+02 9.852022e+02 7.245332e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.974617e-03 2.114236e-03 2.016433e-03 2.436193e-03	1.012855e+03 9.459682e+02 9.918504e+02 8.209530e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.932713e-03 2.842159e-03 2.009963e-03 2.558676e-03	1.034815e+03 7.036904e+02 9.950431e+02 7.816543e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.034202e-03 2.187788e-03 2.081260e-03 2.823655e-03	9.831865e+02 9.141653e+02 9.609564e+02 7.083018e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.866468e-03 1.962794e-03 2.019614e-03 2.747189e-03	1.071543e+03 1.018956e+03 9.902883e+02 7.280169e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.620897e-03 1.607632e-03 1.485659e-03 2.263232e-03	1.233885e+03 1.244066e+03 1.346204e+03 8.836919e+02
1000 1000 1000 0.000000e+00 0.000000e+00	6.036140e-02 5.460979e-02 2.798863e-03 3.296766e-03	3.313376e+01 3.662347e+01 7.145759e+02 6.066551e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.829804e-03 2.111902e-03 1.883335e-03 2.476794e-03	1.093013e+03 9.470136e+02 1.061946e+03 8.074954e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.035165e-03 2.205807e-03 2.100491e-03 2.938141e-03	9.827213e+02 9.066976e+02 9.521583e+02 6.807025e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.967424e-03 2.245359e-03 2.039878e-03 2.530739e-03	1.016558e+03 8.907262e+02 9.804507e+02 7.902830e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.648448e-03 1.873019e-03 1.706895e-03 2.344768e-03	1.213262e+03 1.067795e+03 1.171718e+03 8.529628e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.017388e-03 2.207690e-03 2.120459e-03 2.578673e-03	9.913810e+02 9.059243e+02 9.431919e+02 7.755927e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.002682e-03 2.282772e-03 2.119011e-03 2.526546e-03	9.986608e+02 8.761278e+02 9.438365e+02 7.915946e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.024035e-03 2.228827e-03 2.089842e-03 2.783643e-03	9.881252e+02 8.973330e+02 9.570102e+02 7.184829e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.053409e-03 2.188115e-03 2.116544e-03 2.745924e-03	9.739900e+02 9.140288e+02 9.449366e+02 7.283523e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.582686e-03 1.718159e-03 1.531841e-03 2.276373e-03	1.263674e+03 1.164037e+03 1.305619e+03 8.785907e+02
2000 2000 2000 0.000000e+00 0.000000e+00	6.350289e-02 5.720493e-02 1.043615e-02 1.497395e-02	2.519570e+02 2.796962e+02 1.533133e+03 1.068523e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.261010e-02 9.023490e-03 8.221948e-03 1.329997e-02	1.268824e+03 1.773150e+03 1.946011e+03 1.203010e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.332011e-02 8.804179e-03 8.224878e-03 1.338809e-02	1.201191e+03 1.817319e+03 1.945318e+03 1.195092e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.216327e-02 8.806973e-03 8.969264e-03 1.333311e-02	1.315436e+03 1.816742e+03 1.783870e+03 1.200020e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.199988e-02 8.626650e-03 8.235860e-03 1.324857e-02	1.333347e+03 1.854718e+03 1.942724e+03 1.207677e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.319666e-02 8.371057e-03 8.286831e-03 1.348018e-02	1.212428e+03 1.911348e+03 1.930774e+03 1.186928e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.364570e-02 8.256168e-03 8.245205e-03 1.328237e-02	1.172530e+03 1.937945e+03 1.940522e+03 1.204604e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.298665e-02 9.425550e-03 8.233630e-03 1.326566e-02	1.232034e+03 1.697514e+03 1.943250e+03 1.206121e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.263843e-02 9.031341e-03 8.292239e-03 1.373043e-02	1.265980e+03 1.771608e+03 1.929515e+03 1.165295e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.332561e-02 8.410309e-03 8.242019e-03 1.332557e-02	1.200696e+03 1.902427e+03 1.941272e+03 1.200699e+03
2000 2000 2000 0.000000e+00 0.000000e+00	6.914846e-02 1.241046e-02 1.084833e-02 1.482743e-02	2.313862e+02 1.289235e+03 1.474881e+03 1.079081e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.393781e-02 8.284274e-03 8.382261e-03 1.324506e-02	1.147957e+03 1.931370e+03 1.908793e+03 1.207998e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.349190e-02 8.332821e-03 8.390003e-03 1.320874e-02	1.185897e+03 1.920118e+03 1.907032e+03 1.211319e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.276019e-02 9.093000e-03 8.349755e-03 1.410009e-02	1.253900e+03 1.759595e+03 1.916224e+03 1.134745e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.182966e-02 8.922577e-03 8.425160e-03 1.328188e-02	1.352532e+03 1.793204e+03 1.899074e+03 1.204648e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.228850e-02 9.062671e-03 8.392193e-03 1.328064e-02	1.302030e+03 1.765484e+03 1.906534e+03 1.204762e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.292528e-02 8.899976e-03 8.540998e-03 1.331503e-02	1.237885e+03 1.797758e+03 1.873317e+03 1.201650e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.186676e-02 8.616940e-03 8.429538e-03 1.395126e-02	1.348304e+03 1.856808e+03 1.898087e+03 1.146850e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.206284e-02 8.893958e-03 8.364706e-03 1.337864e-02	1.326387e+03 1.798974e+03 1.912799e+03 1.195936e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.289603e-02 9.393150e-03 8.384877e-03 1.318310e-02	1.240692e+03 1.703369e+03 1.908197e+03 1.213675e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.242249e-02 1.644474e-02 9.445995e-03 1.525330e-02	2.209259e+02 9.729553e+02 1.693840e+03 1.048953e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.350170e-02 8.770923e-03 7.841828e-03 1.361952e-02	1.185036e+03 1.824209e+03 2.040341e+03 1.174785e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.113360e-02 9.914278e-03 7.749718e-03 1.354772e-02	1.437092e+03 1.613834e+03 2.064591e+03 1.181010e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.294248e-02 8.700566e-03 7.859177e-03 1.362966e-02	1.236239e+03 1.838961e+03 2.035837e+03 1.173910e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.302934e-02 9.264270e-03 7.885799e-03 1.363455e-02	1.227998e+03 1.727065e+03 2.028964e+03 1.173489e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.316366e-02 8.912110e-03 7.762349e-03 1.350446e-02	1.215467e+03 1.795310e+03 2.061232e+03 1.184794e+03
2000 2000 2000 0.000000e+00 0.000000e+00	9.990839e-03 9.353790e-03 7.932103e-03 1.361129e-02	1.601467e+03 1.710537e+03 2.017120e+03 1.175495e+03
2000 2000 2000 0.000000e+00 0.000000e+00	9.562109e-03 1.073273e-02 7.754811e-03 1.362367e-02	1.673271e+03 1.490767e+03 2.063235e+03 1.174427e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.203912e-02 8.674009e-03 7.884639e-03 1.420166e-02	1.329001e+03 1.844591e+03 2.029262e+03 1.126629e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.302843e-02 8.807864e-03 7.815338e-03 1.363802e-02	1.228084e+03 1.816558e+03 2.047256e+03 1.173191e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.395762e-02 1.252246e-02 9.371532e-03 1.760596e-02	2.163401e+02 1.277704e+03 1.707298e+03 9.087832e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.336100e-02 9.149588e-03 7.808054e-03 1.395226e-02	1.197515e+03 1.748713e+03 2.049166e+03 1.146768e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.349238e-02 8.477225e-03 7.798907e-03 1.404503e-02	1.185854e+03 1.887410e+03 2.051570e+03 1.139193e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.309077e-02 8.757105e-03 8.994723e-03 1.419915e-02	1.222236e+03 1.827088e+03 1.778821e+03 1.126828e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.234414e-02 8.845330e-03 7.772312e-03 1.388926e-02	1.296162e+03 1.808864e+03 2.058590e+03 1.151969e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.244426e-02 9.179729e-03 7.818151e-03 1.381681e-02	1.285733e+03 1.742971e+03 2.046520e+03 1.158009e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.195369e-02 9.329331e-03 7.847266e-03 1.381729e-02	1.338499e+03 1.715021e+03 2.038927e+03 1.157969e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.185257e-02 9.017135e-03 8.934215e-03 1.381780e-02	1.349918e+03 1.774400e+03 1.790868e+03 1.157926e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.366376e-02 8.489104e-03 8.068712e-03 1.384532e-02	1.170981e+03 1.884769e+03 1.982968e+03 1.155625e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.348702e-02 8.459636e-03 7.810863e-03 1.387506e-02	1.186326e+03 1.891334e+03 2.048429e+03 1.153148e+03
2000 2000 2000 0.000000e+00 0.000000e+00	7.793078e-02 6.383810e-02 9.656931e-03 1.515263e-02	2.053104e+02 2.506340e+02 1.656841e+03 1.055922e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.244394e-02 9.210595e-03 8.325979e-03 1.349064e-02	1.285766e+03 1.737130e+03 1.921696e+03 1.186007e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.338960e-02 9.196413e-03 7.935860e-03 1.347070e-02	1.194958e+03 1.739809e+03 2.016165e+03 1.187763e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.268515e-02 9.401675e-03 7.918905e-03 1.356585e-02	1.261317e+03 1.701824e+03 2.020481e+03 1.179433e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.206909e-02 9.082649e-03 7.885404e-03 1.425503e-02	1.325701e+03 1.761601e+03 2.029065e+03 1.122410e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.209140e-02 9.174678e-03 7.899502e-03 1.339776e-02	1.323255e+03 1.743930e+03 2.025444e+03 1.194229e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.362165e-02 8.381047e-03 7.970130e-03 1.339306e-02	1.174601e+03 1.909069e+03 2.007495e+03 1.194649e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.211166e-02 8.603091e-03 7.884143e-03 1.346874e-02	1.321041e+03 1.859797e+03 2.029390e+03 1.187936e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.323526e-02 8.684211e-03 7.917264e-03 1.342684e-02	1.208892e+03 1.842424e+03 2.020900e+03 1.191643e+03
2000 2000 2000 0.000000e+00 0.000000e+00	1.254643e-02 9.351962e-03 7.892368e-03 1.363234e-02	1.275263e+03 1.710871e+03 2.027275e+03 1.173680e+03
3000 3000 3000 0.000000e+00 0.000000e+00	1.063920e-01 3.106613e-02 2.670693e-02 4.507149e-02	5.075570e+02 1.738227e+03 2.021947e+03 1.198097e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.619293e-02 2.491319e-02 2.419887e-02 4.201428e-02	2.061625e+03 2.167526e+03 2.231510e+03 1.285277e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.453307e-02 2.482539e-02 2.336469e-02 4.260886e-02	2.201111e+03 2.175192e+03 2.311179e+03 1.267342e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.677747e-02 2.489012e-02 2.411965e-02 4.440653e-02	2.016620e+03 2.169536e+03 2.238838e+03 1.216037e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.636354e-02 2.477393e-02 2.818667e-02 4.182876e-02	2.048283e+03 2.179711e+03 1.915799e+03 1.290978e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.847216e-02 2.656120e-02 2.339651e-02 4.192697e-02	1.896590e+03 2.033041e+03 2.308037e+03 1.287954e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.542019e-02 2.505206e-02 2.350808e-02 4.153766e-02	2.124296e+03 2.155511e+03 2.297082e+03 1.300025e+03
3000 3000 3000 0.000000e+00 0.000000e+00	5.146645e-02 3.426167e-02 2.530789e-02 4.660896e-02	1.049227e+03 1.576105e+03 2.133722e+03 1.158576e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.597127e-02 2.484130e-02 2.443698e-02 4.227388e-02	2.079221e+03 2.173799e+03 2.209766e+03 1.277384e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.756325e-02 2.494915e-02 2.471639e-02 4.232836e-02	1.959131e+03 2.164402e+03 2.184785e+03 1.275740e+03
3000 3000 3000 0.000000e+00 0.000000e+00	9.512432e-02 3.165080e-02 2.632932e-02 4.732753e-02	5.676781e+02 1.706118e+03 2.050946e+03 1.140985e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.588993e-02 2.605434e-02 2.287338e-02 4.439014e-02	2.085753e+03 2.072592e+03 2.360823e+03 1.216486e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.630351e-02 2.551403e-02 2.296085e-02 4.402550e-02	2.052958e+03 2.116482e+03 2.351829e+03 1.226562e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.674659e-02 2.543878e-02 2.291473e-02 4.466539e-02	2.018949e+03 2.122743e+03 2.356563e+03 1.208990e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.603994e-02 2.567258e-02 2.289337e-02 4.946588e-02	2.073738e+03 2.103412e+03 2.358762e+03 1.091662e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.876767e-02 2.753899e-02 2.312777e-02 4.225933e-02	1.877107e+03 1.960856e+03 2.334856e+03 1.277824e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.429932e-02 2.550189e-02 2.309176e-02 4.332679e-02	2.222284e+03 2.117490e+03 2.338496e+03 1.246342e+03
3000 3000 3000 0.000000e+00 0.000000e+00	5.363808e-02 3.582022e-02 2.550315e-02 4.758814e-02	1.006747e+03 1.507529e+03 2.117386e+03 1.134736e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.604218e-02 2.525105e-02 2.377002e-02 4.352277e-02	2.073559e+03 2.138525e+03 2.271769e+03 1.240730e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.787260e-02 2.646180e-02 2.347357e-02 4.356045e-02	1.937386e+03 2.040677e+03 2.300460e+03 1.239657e+03
3000 3000 3000 0.000000e+00 0.000000e+00	7.794943e-02 3.145126e-02 2.714530e-02 4.603950e-02	6.927568e+02 1.716943e+03 1.989294e+03 1.172906e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.596312e-02 2.515870e-02 2.406224e-02 4.264269e-02	2.079873e+03 2.146375e+03 2.244180e+03 1.266337e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.765525e-02 2.523892e-02 2.554458e-02 4.809247e-02	1.952613e+03 2.139553e+03 2.113951e+03 1.122837e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.552149e-02 2.671304e-02 2.599492e-02 4.461085e-02	2.115864e+03 2.021485e+03 2.077329e+03 1.210468e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.673546e-02 2.532774e-02 2.492021e-02 5.109126e-02	2.019789e+03 2.132050e+03 2.166916e+03 1.056932e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.814513e-02 2.711218e-02 2.330073e-02 4.342281e-02	1.918627e+03 1.991725e+03 2.317524e+03 1.243586e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.506956e-02 2.695084e-02 2.373097e-02 4.666038e-02	2.154007e+03 2.003648e+03 2.275508e+03 1.157299e+03
3000 3000 3000 0.000000e+00 0.000000e+00	5.499990e-02 3.452201e-02 2.512136e-02 4.906469e-02	9.818199e+02 1.564219e+03 2.149566e+03 1.100588e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.548894e-02 2.508361e-02 2.361975e-02 4.556782e-02	2.118566e+03 2.152800e+03 2.286223e+03 1.185047e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.833281e-02 2.526841e-02 2.493793e-02 4.461909e-02	1.905917e+03 2.137055e+03 2.165376e+03 1.210244e+03
3000 3000 3000 0.000000e+00 0.000000e+00	1.086408e-01 3.117133e-02 2.650442e-02 4.637143e-02	4.970508e+02 1.732361e+03 2.037396e+03 1.164510e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.609086e-02 2.544609e-02 2.419019e-02 4.310244e-02	2.069691e+03 2.122133e+03 2.232310e+03 1.252829e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.613778e-02 2.570203e-02 2.325443e-02 4.342803e-02	2.065975e+03 2.101002e+03 2.322138e+03 1.243436e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.563504e-02 2.563654e-02 2.359551e-02 4.565431e-02	2.106491e+03 2.106369e+03 2.288571e+03 1.182802e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.494416e-02 2.576975e-02 3.085283e-02 4.580092e-02	2.164835e+03 2.095480e+03 1.750245e+03 1.179016e+03
3000 3000 3000 0.000000e+00 0.000000e+00	3.051077e-02 2.750749e-02 2.473262e-02 4.582983e-02	1.769867e+03 1.963102e+03 2.183351e+03 1.178272e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.664221e-02 2.574423e-02 2.471443e-02 4.582276e-02	2.026859e+03 2.097557e+03 2.184959e+03 1.178454e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.331511e-02 3.716819e-02 3.042941e-02 5.108609e-02	1.246678e+03 1.452855e+03 1.774599e+03 1.057039e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.707606e-02 2.553690e-02 2.446108e-02 4.562501e-02	1.994382e+03 2.114587e+03 2.207588e+03 1.183561e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.806103e-02 2.594438e-02 2.508957e-02 4.547318e-02	1.924377e+03 2.081376e+03 2.152288e+03 1.187513e+03
3000 3000 3000 0.000000e+00 0.000000e+00	7.851119e-02 3.082333e-02 2.568411e-02 4.673017e-02	6.878000e+02 1.751920e+03 2.102468e+03 1.155570e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.667413e-02 2.460365e-02 2.296366e-02 4.388064e-02	2.024433e+03 2.194797e+03 2.351542e+03 1.230611e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.454270e-02 2.479020e-02 2.306619e-02 4.284386e-02	2.200247e+03 2.178280e+03 2.341089e+03 1.260391e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.547229e-02 2.449624e-02 2.299929e-02 4.350093e-02	2.119951e+03 2.204420e+03 2.347899e+03 1.241353e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.533183e-02 2.483496e-02 2.323730e-02 5.157649e-02	2.131705e+03 2.174354e+03 2.323850e+03 1.046989e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.816807e-02 2.670276e-02 2.313473e-02 4.382827e-02	1.917064e+03 2.022263e+03 2.334153e+03 1.232082e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.422442e-02 2.510477e-02 2.355449e-02 4.376223e-02	2.229156e+03 2.150986e+03 2.292556e+03 1.233941e+03
3000 3000 3000 0.000000e+00 0.000000e+00	4.894635e-02 3.344961e-02 2.450439e-02 4.745378e-02	1.103249e+03 1.614369e+03 2.203687e+03 1.137949e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.670697e-02 2.444051e-02 2.387579e-02 4.363794e-02	2.021944e+03 2.209447e+03 2.261706e+03 1.237455e+03
3000 3000 3000 0.000000e+00 0.000000e+00	2.610216e-02 2.590644e-02 2.848271e-02 4.403227e-02	2.068794e+03 2.084424e+03 1.895887e+03 1.226373e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.266390e-01 6.847159e-02 6.320578e-02 1.123991e-01	1.010747e+03 1.869388e+03 2.025131e+03 1.138800e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.162989e-02 6.179426e-02 5.967582e-02 1.098520e-01	2.479184e+03 2.071390e+03 2.144922e+03 1.165204e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.803601e-02 7.318536e-02 7.026915e-02 1.201478e-01	1.640268e+03 1.748984e+03 1.821568e+03 1.065354e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.147392e-01 6.001443e-02 5.958758e-02 1.115140e-01	1.115573e+03 2.132820e+03 2.148099e+03 1.147837e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.108778e-02 6.157346e-02 5.884583e-02 1.107303e-01	2.505491e+03 2.078818e+03 2.175175e+03 1.155962e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.255271e-02 6.552322e-02 6.922102e-02 1.223375e-01	2.435650e+03 1.953506e+03 1.849149e+03 1.046286e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.036086e-02 5.972171e-02 5.871861e-02 1.106565e-01	1.819193e+03 2.143274e+03 2.179888e+03 1.156733e+03
