1000 1000 1000 0.000000e+00 0.000000e+00	1.843186e-03 2.006607e-03 4.022647e-03 4.561717e-03	1.085078e+03 9.967074e+02 4.971851e+02 4.384314e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.521961e-03 1.619698e-03 3.661304e-03 4.291208e-03	1.314094e+03 1.234798e+03 5.462535e+02 4.660692e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.686816e-03 1.836900e-03 3.793409e-03 4.626634e-03	1.185666e+03 1.088791e+03 5.272303e+02 4.322797e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.492297e-03 1.596214e-03 3.645016e-03 4.297626e-03	1.340216e+03 1.252965e+03 5.486944e+02 4.653732e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.426535e-02 2.114336e-02 5.631560e-03 5.687296e-03	4.518207e+01 9.459236e+01 3.551414e+02 3.516610e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.361282e-03 1.536006e-03 3.573735e-03 4.229593e-03	1.469203e+03 1.302078e+03 5.596386e+02 4.728587e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.006731e-03 2.211120e-03 4.178943e-03 4.824836e-03	9.966458e+02 9.045190e+02 4.785899e+02 4.145219e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.601925e-03 1.599459e-03 3.565621e-03 4.225429e-03	1.248498e+03 1.250423e+03 5.609121e+02 4.733247e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.579340e-03 1.719796e-03 3.615684e-03 4.235554e-03	1.266352e+03 1.162929e+03 5.531457e+02 4.721932e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.487091e-03 1.680990e-03 3.621914e-03 4.254810e-03	1.344908e+03 1.189775e+03 5.521942e+02 4.700563e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.574577e-03 1.742747e-03 3.777091e-03 4.332657e-03	1.270183e+03 1.147613e+03 5.295080e+02 4.616105e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.398943e-03 1.593780e-03 3.602331e-03 4.209889e-03	1.429651e+03 1.254878e+03 5.551961e+02 4.750719e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.599804e-03 1.630922e-03 3.597103e-03 4.208323e-03	1.250153e+03 1.226300e+03 5.560030e+02 4.752487e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.279440e-03 1.621564e-03 3.603924e-03 4.790400e-03	8.774085e+02 1.233377e+03 5.549507e+02 4.175017e+02
1000 1000 1000 0.000000e+00 0.000000e+00	3.914224e-02 3.828583e-02 6.238196e-03 5.931212e-03	5.109569e+01 5.223865e+01 3.206055e+02 3.371992e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.736883e-03 2.058828e-03 3.941286e-03 4.727505e-03	1.151488e+03 9.714265e+02 5.074486e+02 4.230561e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.996830e-03 2.195104e-03 4.194460e-03 4.362194e-03	1.001587e+03 9.111186e+02 4.768194e+02 4.584849e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.017302e-03 2.318330e-03 4.226708e-03 4.896576e-03	9.914232e+02 8.626899e+02 4.731815e+02 4.084487e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.045528e-03 2.268094e-03 4.210333e-03 5.014673e-03	9.777427e+02 8.817976e+02 4.750218e+02 3.988296e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.955382e-03 2.031425e-03 4.049887e-03 4.798497e-03	1.022818e+03 9.845306e+02 4.938409e+02 4.167972e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.985374e-03 2.269662e-03 4.218023e-03 4.288471e-03	1.007367e+03 8.811885e+02 4.741558e+02 4.663667e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.001077e-03 2.256544e-03 4.094244e-03 4.377165e-03	9.994617e+02 8.863112e+02 4.884907e+02 4.569167e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.017921e-03 2.260710e-03 4.100216e-03 4.273479e-03	9.911190e+02 8.846779e+02 4.877792e+02 4.680028e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.745381e-03 2.188415e-03 4.211322e-03 5.081475e-03	1.145882e+03 9.139034e+02 4.749103e+02 3.935865e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.760871e-02 3.898997e-02 6.126113e-03 8.335726e-03	4.200912e+01 5.129525e+01 3.264713e+02 2.399311e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.433256e-03 1.666940e-03 3.726027e-03 4.292144e-03	1.395424e+03 1.199803e+03 5.367648e+02 4.659676e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.610451e-03 1.771391e-03 3.615616e-03 4.268686e-03	1.241888e+03 1.129056e+03 5.531561e+02 4.685282e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.594353e-03 1.760330e-03 3.636239e-03 4.266071e-03	1.254427e+03 1.136151e+03 5.500188e+02 4.688154e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.767663e-03 1.802989e-03 3.840666e-03 4.465631e-03	1.131437e+03 1.109269e+03 5.207430e+02 4.478650e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.977081e-03 2.117968e-03 4.093539e-03 4.676645e-03	1.011592e+03 9.443013e+02 4.885748e+02 4.276570e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.536412e-03 1.697686e-03 3.621013e-03 4.269672e-03	1.301734e+03 1.178074e+03 5.523316e+02 4.684201e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.430778e-03 1.715435e-03 3.594515e-03 4.419579e-03	1.397841e+03 1.165885e+03 5.564033e+02 4.525318e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.595775e-03 1.692899e-03 3.589451e-03 4.256624e-03	1.253310e+03 1.181405e+03 5.571883e+02 4.698559e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.576629e-03 1.759890e-03 3.652904e-03 4.279748e-03	1.268529e+03 1.136435e+03 5.475096e+02 4.673173e+02
2000 2000 2000 0.000000e+00 0.000000e+00	6.807310e-02 5.365098e-02 3.344018e-02 3.892358e-02	2.350415e+02 2.982238e+02 4.784664e+02 4.110619e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.330341e-02 8.598038e-03 2.606928e-02 3.125457e-02	1.202699e+03 1.860890e+03 6.137493e+02 5.119251e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.338006e-02 8.557209e-03 2.585551e-02 3.562361e-02	1.195809e+03 1.869769e+03 6.188237e+02 4.491403e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.285151e-02 8.399676e-03 2.599190e-02 3.131542e-02	1.244990e+03 1.904835e+03 6.155765e+02 5.109304e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.277381e-02 9.049334e-03 2.589632e-02 3.111962e-02	1.252563e+03 1.768086e+03 6.178484e+02 5.141451e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.398074e-02 9.009431e-03 2.595778e-02 3.132656e-02	1.144431e+03 1.775917e+03 6.163855e+02 5.107487e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.200017e-02 8.882754e-03 2.593949e-02 3.119641e-02	1.333315e+03 1.801243e+03 6.168202e+02 5.128796e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.221523e-02 9.066133e-03 2.600099e-02 3.115476e-02	1.309840e+03 1.764810e+03 6.153611e+02 5.135652e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.460316e-02 9.893887e-03 2.601552e-02 3.117597e-02	1.095653e+03 1.617160e+03 6.150176e+02 5.132157e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.251097e-02 9.461094e-03 2.594568e-02 3.118963e-02	1.278877e+03 1.691136e+03 6.166730e+02 5.129911e+02
2000 2000 2000 0.000000e+00 0.000000e+00	7.149928e-02 2.059850e-02 3.380642e-02 3.860692e-02	2.237785e+02 7.767557e+02 4.732828e+02 4.144335e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.188970e-02 8.962972e-03 2.630086e-02 3.144614e-02	1.345702e+03 1.785122e+03 6.083451e+02 5.088066e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.210593e-02 8.888993e-03 2.633602e-02 3.129859e-02	1.321667e+03 1.799979e+03 6.075329e+02 5.112052e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.208931e-02 8.604303e-03 2.627284e-02 3.136183e-02	1.323484e+03 1.859535e+03 6.089940e+02 5.101743e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.310918e-02 8.509024e-03 2.625310e-02 3.135071e-02	1.220519e+03 1.880357e+03 6.094518e+02 5.103553e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.199706e-02 8.899584e-03 2.629220e-02 3.131044e-02	1.333660e+03 1.797837e+03 6.085454e+02 5.110116e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.190578e-02 8.987475e-03 2.626700e-02 3.133713e-02	1.343885e+03 1.780255e+03 6.091294e+02 5.105764e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.202557e-02 9.071263e-03 2.619627e-02 3.124486e-02	1.330499e+03 1.763812e+03 6.107740e+02 5.120843e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.159540e-02 8.876658e-03 2.987181e-02 3.388050e-02	1.379857e+03 1.802480e+03 5.356220e+02 4.722480e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.473086e-02 1.122585e-02 3.010467e-02 3.411693e-02	1.086155e+03 1.425282e+03 5.314790e+02 4.689754e+02
2000 2000 2000 0.000000e+00 0.000000e+00	7.577795e-02 5.658390e-02 3.318466e-02 3.816190e-02	2.111432e+02 2.827659e+02 4.821505e+02 4.192663e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.234840e-02 8.763692e-03 2.624143e-02 3.177285e-02	1.295715e+03 1.825715e+03 6.097229e+02 5.035746e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.334108e-02 8.303774e-03 2.607130e-02 3.162615e-02	1.199303e+03 1.926835e+03 6.137016e+02 5.059105e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.350673e-02 8.279465e-03 2.607527e-02 3.160628e-02	1.184594e+03 1.932492e+03 6.136083e+02 5.062285e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.301089e-02 8.216935e-03 2.602075e-02 3.170672e-02	1.229740e+03 1.947198e+03 6.148939e+02 5.046249e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.340738e-02 8.982432e-03 2.615176e-02 3.165348e-02	1.193373e+03 1.781255e+03 6.118135e+02 5.054736e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.308949e-02 8.548533e-03 2.615039e-02 3.170314e-02	1.222355e+03 1.871666e+03 6.118455e+02 5.046819e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.342864e-02 8.365532e-03 2.615412e-02 3.162328e-02	1.191484e+03 1.912610e+03 6.117583e+02 5.059564e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.321027e-02 8.182842e-03 2.610645e-02 3.182063e-02	1.211179e+03 1.955311e+03 6.128754e+02 5.028185e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.433466e-02 1.008157e-02 2.629841e-02 3.206527e-02	1.116176e+03 1.587055e+03 6.084018e+02 4.989822e+02
2000 2000 2000 0.000000e+00 0.000000e+00	7.834784e-02 3.706975e-02 3.226090e-02 3.766107e-02	2.042175e+02 4.316187e+02 4.959564e+02 4.248419e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.321721e-02 8.722803e-03 2.576614e-02 3.128127e-02	1.210543e+03 1.834273e+03 6.209700e+02 5.114882e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.315652e-02 8.377921e-03 2.579100e-02 3.131039e-02	1.216127e+03 1.909782e+03 6.203713e+02 5.110125e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.298850e-02 9.128290e-03 2.574963e-02 3.123548e-02	1.231859e+03 1.752793e+03 6.213682e+02 5.122380e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.301220e-02 9.104138e-03 2.585963e-02 3.132359e-02	1.229616e+03 1.757443e+03 6.187250e+02 5.107971e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.278773e-02 8.915972e-03 2.568975e-02 3.129850e-02	1.251200e+03 1.794532e+03 6.228164e+02 5.112066e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.267459e-02 8.332637e-03 2.588934e-02 3.127321e-02	1.262368e+03 1.920160e+03 6.180150e+02 5.116201e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.323766e-02 8.365891e-03 2.579602e-02 3.127023e-02	1.208673e+03 1.912528e+03 6.202507e+02 5.116688e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.308067e-02 8.358146e-03 2.605236e-02 3.132561e-02	1.223179e+03 1.914300e+03 6.141479e+02 5.107642e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.485829e-02 9.627290e-03 2.557512e-02 3.129814e-02	1.076840e+03 1.661942e+03 6.256080e+02 5.112125e+02
2000 2000 2000 0.000000e+00 0.000000e+00	7.495791e-02 4.592784e-02 3.331921e-02 3.817716e-02	2.134531e+02 3.483726e+02 4.802035e+02 4.190987e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.293210e-02 9.357108e-03 2.629739e-02 3.182664e-02	1.237231e+03 1.709930e+03 6.084253e+02 5.027234e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.205500e-02 8.868890e-03 2.625646e-02 3.219744e-02	1.327250e+03 1.804059e+03 6.093739e+02 4.969340e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.354487e-02 8.663762e-03 2.624933e-02 3.184435e-02	1.181259e+03 1.846773e+03 6.095394e+02 5.024439e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.315694e-02 8.619130e-03 2.637616e-02 3.190368e-02	1.216088e+03 1.856336e+03 6.066084e+02 5.015095e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.265944e-02 8.795556e-03 2.626116e-02 3.191713e-02	1.263879e+03 1.819100e+03 6.092649e+02 5.012982e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.189160e-02 8.792872e-03 2.633831e-02 3.191292e-02	1.345488e+03 1.819656e+03 6.074800e+02 5.013643e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.233447e-02 9.101171e-03 6.650415e-02 4.423036e-02	1.297178e+03 1.758016e+03 2.405865e+02 3.617424e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.313796e-02 8.629843e-03 2.657439e-02 3.313300e-02	1.217845e+03 1.854031e+03 6.020833e+02 4.829023e+02
2000 2000 2000 0.000000e+00 0.000000e+00	1.295191e-02 1.138182e-02 2.654630e-02 3.187828e-02	1.235339e+03 1.405750e+03 6.027205e+02 5.019091e+02
3000 3000 3000 0.000000e+00 0.000000e+00	9.476710e-02 3.156317e-02 9.586671e-02 1.112335e-01	5.698180e+02 1.710855e+03 5.632821e+02 4.854653e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.566826e-02 2.558722e-02 8.147821e-02 9.671159e-02	2.103765e+03 2.110429e+03 6.627539e+02 5.583612e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.518846e-02 2.551328e-02 8.159878e-02 9.667201e-02	2.143839e+03 2.116545e+03 6.617746e+02 5.585898e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.851423e-02 2.555076e-02 8.134181e-02 1.102489e-01	1.893792e+03 2.113440e+03 6.638652e+02 4.898009e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.675628e-02 2.726152e-02 8.573218e-02 1.009331e-01	2.018218e+03 1.980814e+03 6.298685e+02 5.350081e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.530230e-02 6.215131e-02 1.271608e-01 1.069503e-01	2.134193e+03 8.688473e+02 4.246591e+02 5.049075e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.645601e-02 2.482169e-02 8.461520e-02 9.881095e-02	2.041124e+03 2.175516e+03 6.381832e+02 5.464981e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.560287e-02 2.501582e-02 8.464047e-02 9.895827e-02	2.109139e+03 2.158634e+03 6.379927e+02 5.456845e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.586729e-02 2.468469e-02 8.466668e-02 9.882879e-02	2.087579e+03 2.187591e+03 6.377952e+02 5.463995e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.526307e-02 2.484585e-02 8.503274e-02 9.912382e-02	2.137507e+03 2.173401e+03 6.350495e+02 5.447732e+02
3000 3000 3000 0.000000e+00 0.000000e+00	7.565010e-02 3.055754e-02 9.408275e-02 1.096714e-01	7.138127e+02 1.767158e+03 5.739628e+02 4.923802e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.645338e-02 2.427700e-02 7.968353e-02 9.543993e-02	2.041327e+03 2.224328e+03 6.776808e+02 5.658009e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.399542e-02 2.435320e-02 7.961137e-02 9.532530e-02	2.250429e+03 2.217367e+03 6.782950e+02 5.664813e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.471372e-02 2.420349e-02 7.975321e-02 1.040072e-01	2.185021e+03 2.231083e+03 6.770887e+02 5.191949e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.759684e-02 2.630467e-02 8.338552e-02 9.770528e-02	1.956745e+03 2.052868e+03 6.475944e+02 5.526825e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.438776e-02 2.422796e-02 1.326228e-01 1.284254e-01	2.214226e+03 2.228830e+03 4.071697e+02 4.204775e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.568398e-02 3.250647e-02 8.304474e-02 9.624987e-02	2.102478e+03 1.661208e+03 6.502519e+02 5.610397e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.571200e-02 2.364782e-02 8.292996e-02 9.607028e-02	2.100186e+03 2.283508e+03 6.511519e+02 5.620885e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.556579e-02 2.327020e-02 8.313263e-02 9.700214e-02	2.112198e+03 2.320564e+03 6.495644e+02 5.566887e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.799677e-02 2.319123e-02 8.352501e-02 9.629201e-02	1.928794e+03 2.328467e+03 6.465130e+02 5.607942e+02
3000 3000 3000 0.000000e+00 0.000000e+00	8.319576e-02 3.153851e-02 9.566100e-02 1.110066e-01	6.490715e+02 1.712193e+03 5.644934e+02 4.864576e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.592073e-02 2.529325e-02 8.111872e-02 9.698745e-02	2.083275e+03 2.134957e+03 6.656910e+02 5.567731e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.500067e-02 2.534260e-02 8.137555e-02 9.697650e-02	2.159942e+03 2.130800e+03 6.635900e+02 5.568359e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.491760e-02 2.535783e-02 8.130102e-02 1.134813e-01	2.167143e+03 2.129520e+03 6.641983e+02 4.758492e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.914065e-02 2.782333e-02 8.582092e-02 1.029840e-01	1.853081e+03 1.940817e+03 6.292172e+02 5.243534e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.535188e-02 2.528878e-02 1.514134e-01 1.124914e-01	2.130019e+03 2.135334e+03 3.566396e+02 4.800366e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.764953e-02 3.475181e-02 8.501442e-02 1.030666e-01	1.953017e+03 1.553876e+03 6.351864e+02 5.239328e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.687379e-02 2.432968e-02 8.486149e-02 1.032392e-01	2.009393e+03 2.219511e+03 6.363310e+02 5.230569e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.716747e-02 2.449494e-02 8.494126e-02 1.031988e-01	1.987671e+03 2.204537e+03 6.357335e+02 5.232617e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.681489e-02 2.460013e-02 8.539988e-02 1.034251e-01	2.013807e+03 2.195111e+03 6.323194e+02 5.221170e+02
3000 3000 3000 0.000000e+00 0.000000e+00	6.621903e-02 3.006556e-02 9.588485e-02 1.118846e-01	8.154756e+02 1.796075e+03 5.631755e+02 4.826402e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.452396e-02 2.408204e-02 8.027399e-02 9.709093e-02	2.201929e+03 2.242335e+03 6.726961e+02 5.561797e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.432413e-02 2.416448e-02 8.031414e-02 9.697039e-02	2.220018e+03 2.234685e+03 6.723598e+02 5.568710e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.447461e-02 2.396774e-02 8.165506e-02 1.070542e-01	2.206368e+03 2.253029e+03 6.613185e+02 5.044173e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.713305e-02 2.628133e-02 8.542436e-02 1.003532e-01	1.990193e+03 2.054691e+03 6.321382e+02 5.380992e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.542604e-02 2.433931e-02 1.372077e-01 1.284219e-01	2.123807e+03 2.218634e+03 3.935639e+02 4.204891e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.503113e-02 3.035501e-02 8.840056e-02 9.888855e-02	2.157314e+03 1.778949e+03 6.108559e+02 5.460693e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.578779e-02 2.357767e-02 8.606532e-02 9.873822e-02	2.094015e+03 2.290302e+03 6.274304e+02 5.469007e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.531071e-02 2.322561e-02 8.529385e-02 9.868759e-02	2.133484e+03 2.325020e+03 6.331054e+02 5.471812e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.661175e-02 2.317329e-02 8.488317e-02 9.870277e-02	2.029179e+03 2.330269e+03 6.361685e+02 5.470971e+02
3000 3000 3000 0.000000e+00 0.000000e+00	1.303031e-01 3.137060e-02 9.592378e-02 1.122262e-01	4.144185e+02 1.721357e+03 5.629469e+02 4.811709e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.572997e-02 2.537735e-02 8.100601e-02 9.772483e-02	2.098720e+03 2.127882e+03 6.666172e+02 5.525719e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.413013e-02 2.518182e-02 8.124467e-02 9.771062e-02	2.237866e+03 2.144404e+03 6.646590e+02 5.526523e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.555148e-02 2.520037e-02 8.805694e-02 9.977128e-02	2.113381e+03 2.142826e+03 6.132396e+02 5.412379e+02
3000 3000 3000 0.000000e+00 0.000000e+00	3.008613e-02 2.701194e-02 8.187694e-02 9.957078e-02	1.794847e+03 1.999116e+03 6.595263e+02 5.423278e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.564347e-02 7.838975e-02 1.070624e-01 1.051310e-01	2.105799e+03 6.888656e+02 5.043786e+02 5.136450e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.643746e-02 2.414090e-02 8.096416e-02 9.727030e-02	2.042556e+03 2.236868e+03 6.669618e+02 5.551541e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.587054e-02 2.412159e-02 8.113161e-02 9.714807e-02	2.087317e+03 2.238658e+03 6.655852e+02 5.558525e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.618796e-02 2.395441e-02 8.110792e-02 9.738972e-02	2.062016e+03 2.254283e+03 6.657796e+02 5.544733e+02
3000 3000 3000 0.000000e+00 0.000000e+00	2.653830e-02 2.423451e-02 8.138136e-02 9.733246e-02	2.034795e+03 2.228227e+03 6.635426e+02 5.547995e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.198213e-01 7.137649e-02 2.251150e-01 2.738334e-01	1.068258e+03 1.793308e+03 5.685982e+02 4.674374e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.887077e-02 6.497541e-02 1.994627e-01 2.696687e-01	2.174254e+03 1.969976e+03 6.417239e+02 4.746565e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.020388e-01 7.138545e-02 1.979589e-01 2.506453e-01	1.254424e+03 1.793083e+03 6.465990e+02 5.106818e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.685844e-02 6.564307e-02 2.135733e-01 2.625473e-01	2.251205e+03 1.949939e+03 5.993259e+02 4.875311e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.380454e-02 6.152130e-02 2.001992e-01 2.474734e-01	2.378981e+03 2.080580e+03 6.393633e+02 5.172273e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.706147e-02 6.779038e-02 2.137433e-01 2.622434e-01	1.908697e+03 1.888174e+03 5.988492e+02 4.880962e+02
4000 4000 4000 0.000000e+00 0.000000e+00	9.054619e-02 6.099553e-02 2.024736e-01 2.466258e-01	1.413643e+03 2.098515e+03 6.321810e+02 5.190050e+02
